,gene,ASD
5273,MYCBPAP,0
5274,SAGE1,0
5275,MARVELD2,0
5276,CD6,0
5277,SPAG5,0
5278,POC1B,0
5279,PDIA5,0
5280,SIGLEC7,0
5281,SMC1A,1
5282,ISG20L2,0
5283,TPRX1,0
5284,PNKP,0
5285,UTS2R,0
5286,MKLN1,0
5287,SLC6A18,0
5288,SLC2A2,0
5289,IFT88,0
5290,TSHZ1,0
5291,ITLN1,0
5292,SOX2,0
5293,DBF4B,0
5294,ZBTB7A,0
5295,UBE2O,0
5296,CRTAP,0
5297,UCP3,0
5298,AHRR,0
5299,ARL14,0
5300,PLEC,0
5301,DDX54,0
5302,PRKAG1,0
5303,P2RY11,0
5304,ZNRF2,0
5305,FOXJ1,0
5306,TRIM25,0
5307,FZD2,0
5308,TRIM55,0
5309,TRPM8,0
5310,PLXDC1,0
5311,A2M,0
5312,SMARCE1,0
5313,CRIPAK,0
5314,KIF15,0
5315,ENO3,0
5316,PRPF31,0
5317,POLR2L,0
5318,PSD3,1
5319,HSPA5,0
5320,MAMSTR,0
5321,KCNRG,0
5322,AATK,0
5323,WRAP53,0
5324,CHMP4A,0
5325,PENK,0
5326,OXTR,1
5327,APOLD1,0
5328,ACAP2,0
5329,FBF1,0
5330,STXBP6,0
5331,TRAPPC12,0
5332,TCTEX1D2,0
5333,UPB1,1
5334,PHF21B,0
5335,TCHP,0
5336,SYT9,0
5337,ZYX,0
5338,CSNK1D,1
5339,BAIAP3,0
5340,MYO1D,0
5341,LAMA3,0
5342,NAPG,0
5343,DEFB103B,0
5344,CYP2B6,0
5345,TMEM108,0
5346,GRHL1,0
5347,MAB21L2,0
5348,SAV1,0
5349,WFIKKN1,0
5350,TMIE,0
5351,NFATC2IP,0
5352,PPP2R1A,0
5353,GSK3B,1
5354,AKAP17A,0
5355,AKAP17A,0
5356,AKAP17A,0
5357,AKAP17A,0
5358,AACS,0
5359,STK11,0
5360,SEMA6D,0
5361,SPINK6,0
5362,CD28,0
5363,C14orf39,0
5364,MBOAT1,0
5365,CABP4,0
5366,COPG1,0
5367,NCAPD2,0
5368,ZNF569,0
5369,PPP2R2A,0
5370,PGR,0
5371,HADHB,0
5372,COL12A1,0
5373,MYLPF,0
5374,LASP1,0
5375,MTMR4,0
5376,PKD2L1,0
5377,METAP2,0
5378,MAP1S,0
5379,ZNF335,0
5380,CASKIN2,0
5381,AP3S1,0
5382,WDR33,0
5383,MYPOP,0
5384,SERTAD3,0
5385,PARL,0
5386,MAT2B,0
5387,KARS,0
5388,CERS5,0
5389,KIR3DL2,0
5390,WNT11,0
5391,FBN1,1
5392,PLAG1,0
5393,TMC8,0
5394,PTPRCAP,0
5395,RUFY1,0
5396,MED16,0
5397,PARP10,0
5398,CHCHD5,0
5399,NFKBIZ,0
5400,EXOC3L1,0
5401,RNF40,0
5402,CARM1,0
5403,CD37,0
5404,TNP2,0
5405,STK25,0
5406,GJC3,0
5407,SPECC1L,0
5408,NR2F1,1
5409,CYP11B2,0
5410,SEC16A,0
5411,ODF3,0
5412,SRSF7,0
5413,PCSK7,0
5414,PSMG2,0
5415,LNX2,0
5416,RIC8A,0
5417,CDHR3,0
5418,PTPMT1,0
5419,PUS10,0
5420,FHL5,0
5421,PPP1CA,0
5422,TUBA3D,0
5423,SLC41A3,0
5424,RNF166,0
5425,C5orf30,0
5426,PMAIP1,0
5427,KLK4,0
5428,RFFL,0
5429,ZBTB11,0
5430,DHRS4,0
5431,GANC,0
5432,CAPZA3,0
5433,MYNN,0
5434,SAMD9L,0
5435,RTBDN,0
5436,SRRM1,0
5437,FOXL1,0
5438,SLC25A20,0
5439,ELMOD2,0
5440,PSEN1,0
5441,FOXC2,0
5442,EIF4A2,0
5443,CLEC1A,0
5444,NADSYN1,0
5445,CCR8,0
5446,THOC6,0
5447,TACC3,0
5448,KDM3B,0
5449,FKRP,0
5450,HCCS,0
5451,PEG3,0
5452,SMCHD1,0
5453,LMBR1,0
5454,ASIC4,0
5455,ZFPM1,0
5456,HPS1,0
5457,SLC47A2,0
5458,SLC25A42,0
5459,TNFRSF12A,0
5460,LRIG3,0
5461,MED25,0
5462,CUL1,0
5463,NCBP2,0
5464,YOD1,0
5465,ORMDL1,0
5466,LIMS2,0
5467,SERTAD2,0
5468,FTSJ1,0
5469,ZNF121,0
5470,RORC,0
5471,MAF,0
5472,MDH2,0
5473,PCM1,0
5474,DDHD1,0
5475,EHD3,0
5476,MIEF1,0
5477,FLNC,0
5478,PRR7,0
5479,CCT6B,0
5480,SENP5,0
5481,ATP13A2,0
5482,VIPR1,0
5483,NOS2,1
5484,PPM1A,0
5485,NDUFV2,0
5486,ITGA11,0
5487,THNSL2,0
5488,BGN,0
5489,GPR39,0
5490,HBG1,0
5491,SETD3,0
5492,APOBEC3B,0
5493,MYT1,0
5494,SMDT1,0
5495,KLHDC8B,0
5496,TSEN54,0
5497,CSF1,0
5498,LYG2,0
5499,NPTXR,0
5500,SLC22A10,0
5501,OR1D2,0
5502,GLUD2,0
5503,CLEC4G,0
5504,TRIM49,0
5505,KCNK12,0
5506,VPS33B,0
5507,TAS2R60,0
5508,NKX2-5,0
5509,NLRP10,0
5510,IZUMO1,0
5511,P4HB,0
5512,XPOT,0
5513,IFNLR1,0
5514,ATAT1,0
5515,LPAR5,0
5516,INTS5,0
5517,IL3RA,0
5518,IL3RA,0
5519,IL3RA,0
5520,IL3RA,0
5521,ACSM5,0
5522,SLC5A2,0
5523,TGIF1,0
5524,SNAI3,0
5525,DHRS7C,0
5526,TRIM50,0
5527,TNFAIP8L3,0
5528,DGAT2L6,0
5529,WDR53,0
5530,PAWR,0
5531,OTOP3,0
5532,IL25,0
5533,IL20RB,0
5534,SPATA8,0
5535,NOG,0
5536,CLN8,1
5537,FBXO21,0
5538,TRAIP,0
5539,TNFRSF18,0
5540,FFAR3,0
5541,KNTC1,0
5542,ZNF71,0
5543,HMG20B,0
5544,RNF123,0
5545,PTTG1IP,0
5546,ASB7,0
5547,CEND1,0
5548,RNF135,1
5549,FAM110C,0
5550,KCTD11,0
5551,KRT79,0
5552,DEFA3,0
5553,MAFA,0
5554,DGKA,0
5555,PDE6G,0
5556,REC114,0
5557,S1PR5,0
5558,CNGA2,0
5559,HIST1H2AJ,0
5560,KCNA4,0
5561,DENND5A,0
5562,DNMT3B,0
5563,RAB28,0
5564,GLRX5,0
5565,SIX6,0
5566,HOXD1,0
5567,NRROS,0
5568,C2CD4C,0
5569,MOB2,0
5570,RXFP3,0
5571,HEXIM1,0
5572,EFNA5,0
5573,KCNH8,0
5574,GPR132,0
5575,TOP1MT,0
5576,NOC4L,0
5577,TRAK2,0
5578,KANK3,0
5579,HOXB4,0
5580,SLX1B,0
5581,RPH3AL,0
5582,CHST6,0
5583,PAXBP1,0
5584,HAX1,0
5585,SLC25A18,0
5586,OR4C46,0
5587,TPH2,1
5588,PHF6,0
5589,LIN9,0
5590,AMER1,0
5591,PRKCH,0
5592,CLRN1,0
5593,KRT36,0
5594,POU3F2,1
5595,STAC3,0
5596,SIVA1,0
5597,ST6GALNAC3,0
5598,FMNL1,0
5599,KRT7,0
5600,SNN,0
5601,NXPH3,0
5602,IGLL1,0
5603,SP1,0
5604,CCDC137,0
5605,SERPINA7,0
5606,GP1BA,0
5607,PCP4,0
5608,SOCS1,0
5609,COPB2,0
5610,SLC25A21,0
5611,SIRT7,0
5612,ADAP2,0
5613,KDELR1,0
5614,CD300C,0
5615,SPDYE3,0
5616,YBEY,0
5617,H1FX,0
5618,SHC4,0
5619,GALR2,0
5620,DRG1,0
5621,ATP6V0C,0
5622,ZNF85,0
5623,TCEAL7,0
5624,ZAR1,0
5625,TRMT12,0
5626,PHACTR1,0
5627,DEFA5,0
5628,PSMG1,0
5629,MEX3B,0
5630,CALHM1,0
5631,TBK1,0
5632,IFNL1,0
5633,PIWIL3,0
5634,UPP1,0
5635,NPW,0
5636,HIST1H1B,0
5637,FBXL6,0
5638,KRT76,0
5639,GRID1,1
5640,SLC6A17,0
5641,SOX1,0
5642,SPSB1,0
5643,CASP9,0
5644,CCDC34,0
5645,TMPRSS9,0
5646,NPBWR1,0
5647,TRAPPC6B,1
5648,SOCS3,0
5649,PDGFB,0
5650,OR6A2,0
5651,LEPR,0
5652,C1QTNF8,0
5653,PLB1,0
5654,DDX59,0
5655,AMY1B,0
5656,ZDHHC23,0
5657,DEXI,0
5658,CTHRC1,0
5659,MAPK8IP2,1
5660,MT1H,0
5661,HS3ST4,0
5662,MRGPRG,0
5663,RTN4RL1,0
5664,PAPPA,0
5665,KRTAP11-1,0
5666,COA5,0
5667,NDUFA12,0
5668,BRWD1,0
5669,NDUFB1,0
5670,RGPD6,0
5671,OPCML,0
5672,FANCF,0
5673,PGP,0
5674,IL1R2,1
5675,RPS27L,0
5676,OLIG2,0
5677,ENKUR,0
5678,ODF4,0
5679,IP6K2,0
5680,PEX26,0
5681,BOLA2,0
5682,MXI1,0
5683,CD8B,0
5684,HGS,0
5685,BCAN,0
5686,KREMEN1,0
5687,POMK,0
5688,TMEM173,0
5689,TOB2,0
5690,MORF4L1,0
5691,GNB1L,1
5692,WT1,0
5693,RAB11FIP1,0
5694,GAST,0
5695,BOLA3,0
5696,FBLN7,0
5697,TMEM95,0
5698,SYNDIG1L,0
5699,NPLOC4,0
5700,TEX19,0
5701,FES,0
5702,FBLN1,0
5703,CYLC1,0
5704,ZNF397,0
5705,GPR173,0
5706,IRX3,0
5707,CAPN12,1
5708,PKP3,0
5709,KLHL22,0
5710,KCNJ15,1
5711,XKR3,0
5712,KCNH7,0
5713,SELE,0
5714,HOXB2,0
5715,GDF3,0
5716,CALCA,0
5717,RAB12,0
5718,TBX1,1
5719,GAS6,0
5720,NPIPA1,0
5721,MRPL54,0
5722,NLRP9,0
5723,IDH2,0
5724,COL4A5,0
5725,AEN,0
5726,CD86,0
5727,SNX20,0
5728,NAA38,0
5729,PDE4B,1
5730,CFD,0
5731,DZIP1L,0
5732,DSE,0
5733,SPRR4,0
5734,HIST2H2AC,0
5735,NOP10,0
5736,RFX6,0
5737,PSG3,0
5738,PMCH,0
5739,ATP6V0A2,1
5740,ALDH1A3,1
5741,PTP4A3,0
5742,SYNGR1,0
5743,ASCL2,0
5744,RARB,0
5745,ZNF703,0
5746,DDX28,0
5747,PTCH1,0
5748,ALAS2,0
5749,COL7A1,0
5750,SDR42E1,0
5751,BEST3,0
5752,ZSCAN22,0
5753,CSTF2T,0
5754,ADAT3,0
5755,CRIP1,0
5756,RIPK4,0
5757,SPPL2C,0
5758,CCR10,0
5759,SH3BGR,0
5760,OTOP2,0
5761,RNLS,0
5762,SULT4A1,0
5763,OSBP2,0
5764,NPY2R,0
5765,SPAG16,0
5766,CTAG1B,0
5767,EIF3C,0
5768,NDN,0
5769,MFSD10,0
5770,ENPP7,0
5771,CCR4,0
5772,LRRC8B,0
5773,CYP2A13,0
5774,PURA,0
5775,COLEC10,0
5776,UNC5A,0
5777,ALX4,0
5778,ZKSCAN8,0
5779,ATP11C,0
5780,FUT10,0
5781,NPB,0
5782,CLCNKA,0
5783,IGDCC3,0
5784,HIST2H2AB,0
5785,KLHL15,0
5786,EMILIN3,0
5787,PTGDR2,0
5788,FLRT2,0
5789,FREM3,0
5790,UQCR10,0
5791,SMAD3,0
5792,BACE2,0
5793,SS18L1,0
5794,ADSSL1,0
5795,ACTRT3,0
5796,FIGLA,0
5797,PLA2G6,0
5798,GH2,0
5799,MARCH11,0
5800,FOXL2,0
5801,SERPINA5,0
5802,CYP2U1,0
5803,UBA7,0
5804,NR2C1,0
5805,SPNS2,0
5806,LAMP1,0
5807,SULT1C3,0
5808,TUBA8,0
5809,USP17L2,0
5810,JRKL,0
5811,DNAH8,0
5812,USP45,1
5813,MRPL40,0
5814,SKA2,0
5815,TREX2,0
5816,MAGEA2B,0
5817,URAD,0
5818,KCND2,1
5819,SLC24A3,0
5820,CYP2F1,0
5821,MIPOL1,0
5822,RAB11B,0
5823,PRKD1,1
5824,SLC35D3,0
5825,NXPH4,0
5826,MTA1,0
5827,IFNL2,0
5828,EYA2,0
5829,MX2,0
5830,ACAA1,0
5831,ADI1,0
5832,SHMT2,0
5833,NFAM1,0
5834,MAPK11,0
5835,ZNF26,0
5836,NPAP1,0
5837,BSG,0
5838,ZNF479,0
5839,EVI2B,0
5840,MRGPRX2,0
5841,ALG12,0
5842,MC2R,0
5843,MRPL12,0
5844,RPS6KA4,0
5845,DUSP18,0
5846,BTLA,0
5847,TTF1,0
5848,ABCC5,0
5849,NEXN,0
5850,COQ6,0
5851,RPS19BP1,0
5852,LCE5A,0
5853,HBB,0
5854,INTU,0
5855,PARVA,0
5856,EMC10,0
5857,TAC4,0
5858,UBL4B,0
5859,TAS2R42,0
5860,GNAL,0
5861,HDAC6,1
5862,EXOC7,0
5863,KLHDC10,0
5864,F3,0
5865,WDR25,0
5866,KDM4D,0
5867,VWCE,0
5868,LCE1F,0
5869,ATP4B,0
5870,SLC36A2,0
5871,C5orf38,0
5872,UGT2B28,0
5873,TCFL5,0
5874,ACTL7A,0
5875,SYNE3,0
5876,EML1,1
5877,PCLO,0
5878,UNC5B,0
5879,HOMER1,1
5880,FAM9C,0
5881,GNG2,0
5882,GATA4,0
5883,LYPD6,0
5884,FOXE3,0
5885,ZMIZ1,0
5886,SREK1,0
5887,TAL2,0
5888,MYO18B,0
5889,POLR3C,0
5890,CYP2R1,0
5891,TMPRSS11A,0
5892,PDZD8,0
5893,LCE3C,0
5894,KCNK18,0
5895,TRIM46,0
5896,FSCN2,0
5897,ERCC6L,0
5898,IGFN1,0
5899,TESC,0
5900,KRT26,1
5901,USP16,0
5902,RAX,0
5903,BMP2K,0
5904,PNRC2,0
5905,RGS7BP,0
5906,ZACN,0
5907,LCE1A,0
5908,MT1F,0
5909,GRK1,0
5910,PDE2A,0
5911,PTPRB,1
5912,GGN,0
5913,PTPRU,0
5914,LCE3A,0
5915,RASA3,0
5916,ARID2,1
5917,WASF3,0
5918,PDCD1,1
5919,GHRL,0
5920,EDARADD,0
5921,PPP2R2C,0
5922,ZNRF1,0
5923,TMEM17,0
5924,HSP90AA1,0
5925,TBX10,0
5926,GLDN,0
5927,ENTPD5,0
5928,STARD10,0
5929,ANGPTL5,0
5930,TMLHE,1
5931,SLC51B,0
5932,DLST,0
5933,DPPA4,0
5934,BCL9L,0
5935,SF3B1,1
5936,CCDC73,0
5937,CDKN3,0
5938,LCE3B,0
5939,TRAPPC11,0
5940,SPATA12,0
5941,RTN4RL2,0
5942,ZNF20,0
5943,EMID1,0
5944,FOXD2,0
5945,CCKBR,0
5946,SLX4IP,0
5947,ARHGEF25,0
5948,ARGFX,0
5949,GABRA5,1
5950,CMTM7,0
5951,PPFIA3,0
5952,BTBD7,0
5953,GSTA1,0
5954,VSIG10L,0
5955,SPDYA,0
5956,CHP1,0
5957,NAA20,0
5958,FMNL3,0
5959,FOXK2,0
5960,FAM192A,0
5961,CEP63,0
5962,NR1I2,0
5963,RAD54B,0
5964,ADORA2A,1
5965,STRADA,0
5966,AP1S1,0
5967,CBX3,0
5968,RAD51C,0
5969,EIF5A,0
5970,TBC1D22A,0
5971,GALNT16,0
5972,ST6GALNAC4,0
5973,LIMK1,0
5974,DHX15,0
5975,HIP1,0
5976,SUPT7L,0
5977,FIP1L1,0
5978,OPRL1,0
5979,KIR2DL1,0
5980,SYNM,0
5981,ATF4,0
5982,TUBA1B,0
5983,LUZP2,0
5984,FGG,0
5985,IQCH,0
5986,RBBP9,0
5987,CENPA,0
5988,SLC44A2,0
5989,NAB1,0
5990,ARHGAP10,0
5991,PNRC1,0
5992,CLPTM1,0
5993,ZNF644,0
5994,SEL1L,0
5995,CXCL14,0
5996,ZNF112,0
5997,MEN1,0
5998,CHAT,0
5999,ZNF354A,0
6000,EDN3,0
6001,SERPINA9,0
6002,ENOX2,0
6003,ZFYVE16,0
6004,EPB41L1,0
6005,PRPF4B,0
6006,LRAT,0
6007,CDCA4,0
6008,KCNE1,0
6009,ARHGEF1,0
6010,SIRT6,0
6011,SLC22A8,0
6012,MED19,0
6013,TDP1,0
6014,LIPA,0
6015,ZNF224,0
6016,NLRP3,0
6017,UXT,0
6018,IL17F,0
6019,NXN,0
6020,STARD3,0
6021,EPHA3,0
6022,NIPA1,1
6023,FBXO40,1
6024,CMTR2,0
6025,SRA1,0
6026,DGKH,0
6027,NIPA2,1
6028,RNASEH2B,0
6029,SARNP,0
6030,PPP2R5E,0
6031,EBAG9,0
6032,SEC62,0
6033,PNPLA2,0
6034,ARL6,0
6035,ZNF202,0
6036,RUNDC3B,0
6037,KLK5,0
6038,ISYNA1,0
6039,PIDD1,0
6040,SPAG17,0
6041,MMP25,0
6042,LCK,0
6043,RTN4,0
6044,KPTN,1
6045,OVOL1,0
6046,MPP7,0
6047,CYP3A4,0
6048,HTR7,1
6049,GDPD5,0
6050,NCKAP5L,1
6051,IL21R,0
6052,CCDC183,0
6053,DNAJB2,0
6054,STARD7,0
6055,MRPL30,0
6056,ZBTB16,1
6057,SKAP1,0
6058,PUM2,0
6059,PLCB1,1
6060,SNTB2,0
6061,LMO1,0
6062,MTDH,0
6063,CDC42EP4,0
6064,APOL4,0
6065,HEY1,0
6066,CRISP1,0
6067,NPAS2,1
6068,GZF1,0
6069,PAQR6,0
6070,SGCD,0
6071,SNCA,0
6072,UBE2G2,0
6073,NUDT4,0
6074,MRPL35,0
6075,UBA1,0
6076,EPB41L2,0
6077,FNDC3B,0
6078,FAM53B,0
6079,STX3,0
6080,ZNF212,0
6081,GNL3L,0
6082,CRYGN,0
6083,TASP1,0
6084,SLC6A16,0
6085,RERE,1
6086,RHOBTB1,0
6087,CDK10,0
6088,LRRFIP2,0
6089,CCDC88A,0
6090,NPHP3,0
6091,ASAP3,0
6092,ZNF420,0
6093,AP3S2,0
6094,CHST5,1
6095,STARD13,0
6096,ZBTB49,0
6097,C1QTNF6,0
6098,ZNF444,0
6099,RASGRP2,0
6100,C2CD2L,0
6101,LRRC8D,0
6102,ZNF385A,0
6103,GGT7,0
6104,ARHGAP6,0
6105,ATG101,0
6106,TUBB,0
6107,FOXG1,1
6108,ANAPC1,0
6109,ERAS,0
6110,RRP1B,0
6111,CRISP2,0
6112,AIDA,0
6113,TSSK4,0
6114,ATP13A4,0
6115,GRAP2,0
6116,CAV1,0
6117,DPP8,0
6118,YTHDC1,0
6119,DPPA3,0
6120,KRTDAP,0
6121,SLC6A13,0
6122,TRIO,1
6123,ZNF70,0
6124,PLAUR,1
6125,LGALS12,0
6126,RGS12,0
6127,OTUD6A,0
6128,CDH26,0
6129,HLA-DQA1,0
6130,SRR,0
6131,RHOG,0
6132,NT5C2,0
6133,NELFB,0
6134,HIST1H1C,0
6135,ZNF449,0
6136,POFUT2,0
6137,LCN6,0
6138,KIR2DL4,0
6139,BRAT1,0
6140,RASSF4,0
6141,NDUFA4,0
6142,CIR1,0
6143,THBS4,0
6144,CAMK2D,0
6145,PRDM8,0
6146,ACSL4,0
6147,RPL7,0
6148,IDS,0
6149,TSLP,0
6150,TPST2,0
6151,FGFR3,0
6152,PIK3AP1,0
6153,H3F3C,0
6154,DPYSL4,0
6155,CLCN1,0
6156,MIOS,0
6157,PAX4,0
6158,LIMK2,0
6159,TAF9B,0
6160,PKLR,0
6161,NISCH,0
6162,DOC2A,0
6163,THEG,0
6164,PPP1R17,0
6165,RBPMS,0
6166,TAF3,0
6167,RAP2C,0
6168,SSX2IP,0
6169,DLK1,0
6170,ARHGEF10,1
6171,UBE2V1,0
6172,NYX,0
6173,CAPRIN1,1
6174,KAT5,0
6175,TCF7,0
6176,ACVR2B,0
6177,SMPD1,0
6178,ERMP1,0
6179,RAP1GDS1,0
6180,SLC20A2,0
6181,GANAB,0
6182,ZNF395,0
6183,SENP8,0
6184,TRIM24,0
6185,PPL,0
6186,LRRC37B,0
6187,NMNAT3,0
6188,UTS2B,0
6189,COX8C,0
6190,RASSF6,0
6191,UBE3B,1
6192,SGK2,0
6193,POTEH,0
6194,ELSPBP1,0
6195,ARMCX3,0
6196,WNT8B,0
6197,MAOA,1
6198,EIF4EBP1,0
6199,GYG1,0
6200,BRI3BP,0
6201,ZNF326,0
6202,MAPT,0
6203,GTF2F2,0
6204,OSTF1,0
6205,ZC3H12B,0
6206,MEF2C,1
6207,ASH2L,0
6208,MIA3,0
6209,TRPC6,1
6210,SYT3,1
6211,DMP1,0
6212,COL17A1,0
6213,CRHR2,1
6214,PTPN11,1
6215,SPAG8,0
6216,LRRC25,0
6217,SFN,0
6218,NTN4,0
6219,AMTN,0
6220,NANOS2,0
6221,CSN2,0
6222,WNT7B,0
6223,ACACB,0
6224,UGT2B15,0
6225,CLEC18B,0
6226,ARHGEF3,0
6227,MRPL20,0
6228,NPR2,0
6229,HIST1H2AD,0
6230,HMX2,0
6231,SIGLEC1,0
6232,CERKL,0
6233,PTN,0
6234,PTK2,0
6235,STAT5A,0
6236,HIST1H1T,0
6237,RBPJL,0
6238,GSPT2,0
6239,TRADD,0
6240,JARID2,1
6241,SYCE1,0
6242,TUBB4B,0
6243,SRFBP1,0
6244,KLHL6,0
6245,GGA1,0
6246,TEKT1,0
6247,RNF13,0
6248,TMEM230,0
6249,PLET1,0
6250,P4HTM,0
6251,SNTN,0
6252,RANBP3,0
6253,SYDE1,0
6254,ISM2,0
6255,ZNF34,0
6256,SLC24A5,0
6257,SMAD4,1
6258,B4GALNT1,0
6259,PAQR9,0
6260,FAM111B,0
6261,SERPINB13,0
6262,C15orf48,0
6263,CYB5A,0
6264,NCR3LG1,0
6265,COL9A3,0
6266,THYN1,0
6267,DUSP15,1
6268,AGMO,1
6269,TPD52L3,0
6270,DTNBP1,0
6271,NECAP1,0
6272,ENSA,0
6273,BSPH1,0
6274,SPATA16,0
6275,BTNL3,0
6276,TCTEX1D4,0
6277,SOX18,0
6278,VWC2,0
6279,FPR3,0
6280,HNRNPA1,0
6281,ETV7,0
6282,RIOK3,0
6283,RPS2,0
6284,RASAL3,0
6285,PALM,0
6286,PTCHD4,0
6287,SUMF2,0
6288,CAV3,0
6289,LIN54,0
6290,TP53BP2,0
6291,FOXD4L3,0
6292,RSC1A1,0
6293,NANOS3,0
6294,ZNF93,0
6295,DMKN,0
6296,COX19,0
6297,ZNF189,0
6298,PRDX6,0
6299,CS,0
6300,SIMC1,0
6301,SLPI,0
6302,DYRK2,0
6303,SERPINA12,0
6304,ICAM4,0
6305,CREB3,0
6306,NCCRP1,0
6307,EVC2,0
6308,SRP72,0
6309,KIR2DL3,0
6310,TRPV2,0
6311,ERBB4,1
6312,NUP43,0
6313,SLC25A15,0
6314,OAS2,0
6315,ANKRD55,0
6316,FOXM1,0
6317,SAMD11,1
6318,TM7SF3,0
6319,OSTN,0
6320,SNRPD2,0
6321,PTGES,0
6322,MESP2,0
6323,BAZ1B,0
6324,PYCR2,0
6325,CEP97,0
6326,IFI6,0
6327,HRH3,0
6328,TREML4,0
6329,ACER2,0
6330,EYA1,0
6331,CD5,0
6332,KRT77,0
6333,PLD1,0
6334,FAIM,0
6335,YPEL1,0
6336,NOXA1,0
6337,SERPINA6,0
6338,FERMT2,0
6339,POLR2K,0
6340,MCPH1,1
6341,POU1F1,0
6342,ADCY2,0
6343,SERINC1,0
6344,IL19,0
6345,UBE4B,0
6346,SP100,0
6347,GNAI1,0
6348,RBM5,0
6349,PRMT7,0
6350,ARID3B,0
6351,TRIM29,0
6352,XIRP1,1
6353,PARD6G,0
6354,C2orf80,0
6355,PPCDC,0
6356,JAK1,0
6357,TCL1B,0
6358,ZBED6CL,0
6359,DUSP21,0
6360,HOXA1,1
6361,KLHL7,0
6362,PKN1,0
6363,LIPI,0
6364,P2RX2,0
6365,VMAC,0
6366,GPR18,0
6367,SERPINB4,0
6368,LCTL,0
6369,TNFSF13,0
6370,TCEA2,0
6371,USP1,0
6372,ICMT,0
6373,TPSAB1,0
6374,ZFP30,0
6375,ZNF606,0
6376,HOXA9,0
6377,PRRC2C,0
6378,FOXN2,0
6379,GFRAL,0
6380,RAPGEF5,0
6381,MCCC2,0
6382,ASTL,0
6383,GJA4,0
6384,DPYSL3,1
6385,KPNA1,0
6386,MAGEH1,0
6387,ATR,0
6388,ADRB3,0
6389,CDK5RAP2,0
6390,OTX2,0
6391,UGT1A10,0
6392,MRRF,0
6393,TMTC4,0
6394,PPA2,0
6395,CPTP,0
6396,PRELP,0
6397,ESR2,1
6398,IFNAR2,0
6399,PSPC1,0
6400,SYNGR4,0
6401,AUTS2,1
6402,ZNF683,0
6403,CDH5,0
6404,POMGNT2,0
6405,ABCA2,0
6406,ZNF136,0
6407,GRM8,1
6408,IL17A,1
6409,TP53INP1,0
6410,SUSD4,0
6411,PDPK1,0
6412,MBTPS1,0
6413,FXYD5,0
6414,GALNT15,0
6415,DOK4,0
6416,BSX,0
6417,OFD1,1
6418,ATF3,0
6419,LIN28B,0
6420,FSIP2,0
6421,TAS1R3,0
6422,KRTAP1-3,0
6423,IFITM10,0
6424,DNAJB13,0
6425,DOK7,0
6426,FGD6,0
6427,CTNNB1,1
6428,SDC3,0
6429,NR4A2,1
6430,JPH1,0
6431,H1F0,0
6432,IKZF3,0
6433,PTMA,0
6434,FIBP,0
6435,FSCB,0
6436,BTG3,0
6437,CCNG1,1
6438,SLC37A1,0
6439,NF2,0
6440,DHRS2,0
6441,TOX2,0
6442,INSIG1,0
6443,ECM2,0
6444,GFI1B,0
6445,NFASC,0
6446,SLC24A2,1
6447,KCNK7,1
6448,QPCT,0
6449,HAVCR1,0
6450,FBXL14,0
6451,IGFL3,0
6452,FBXL5,0
6453,MAFK,0
6454,BPIFB6,0
6455,DPY19L3,0
6456,SPRY4,0
6457,CRTC1,0
6458,FBLN5,0
6459,GSTO2,0
6460,KCNQ5,0
6461,PRICKLE1,1
6462,MAP2K3,0
6463,IMPDH1,0
6464,C2orf88,0
6465,CDC42BPG,0
6466,NKX2-4,0
6467,APOD,0
6468,UBQLN2,0
6469,RBPJ,0
6470,DNER,1
6471,TPM4,0
6472,SIGLEC10,0
6473,EPB41,0
6474,MGAT3,0
6475,GPT2,0
6476,NDRG3,0
6477,ZNF69,0
6478,PTGES2,0
6479,CTSL,0
6480,PODXL2,0
6481,MAFF,0
6482,PAPLN,0
6483,SPRED3,0
6484,ASCL4,0
6485,CASKIN1,0
6486,SAMM50,0
6487,NHLRC1,0
6488,SH2B3,0
6489,PLSCR1,0
6490,PDE4D,0
6491,E2F1,0
6492,DNAJB12,0
6493,MAP3K15,0
6494,VAPA,0
6495,CA7,0
6496,ILDR1,0
6497,GATA2,0
6498,NFYA,0
6499,KCNJ11,0
6500,TOR1A,0
6501,ATP7A,0
6502,DLG1,1
6503,SCNN1B,0
6504,MTMR2,0
6505,PFKM,0
6506,TEAD3,0
6507,ALDH3A2,0
6508,FZD9,0
6509,KRBOX4,0
6510,ARHGAP12,0
6511,SPAM1,0
6512,DUSP9,0
6513,GJB4,0
6514,SLC26A3,0
6515,LYAR,0
6516,RPS21,0
6517,PGLYRP2,1
6518,ENOSF1,0
6519,LRFN2,1
6520,DMPK,1
6521,RPL3,0
6522,RPL36AL,0
6523,RPL27A,0
6524,RPL21,0
6525,ANXA2,0
6526,RPLP1,0
6527,RPS17,0
6528,RPS3A,0
6529,TDRD6,0
6530,RPSA,0
6531,RPL22,0
6532,GPX4,0
6533,PLEKHB1,0
6534,TBC1D20,0
6535,PRKAA1,0
6536,MAGI2,0
6537,UCKL1,0
6538,DUSP19,0
6539,ETFB,1
6540,NDUFV3,0
6541,TAP1,0
6542,BPIFA1,0
6543,PPTC7,0
6544,SYT5,0
6545,SLC6A20,0
6546,COPS8,0
6547,RFPL1,0
6548,APBB3,0
6549,MEF2A,0
6550,LRRIQ3,0
6551,ATG7,1
6552,LRMP,0
